,x,y,z,u,v,w
1077,7.0805967E-02,2.4282349E-02,0,1.7373340E-03,-2.5875089E-04,0
1078,7.0805967E-02,2.9730611E-02,0,2.2369530E-03,-4.6367111E-04,0
1079,7.0805967E-02,3.5545088E-02,0,2.7000250E-03,-7.4904668E-04,0
1080,7.0805967E-02,4.1745439E-02,0,3.0813031E-03,-1.1139580E-03,0
1081,7.0805967E-02,4.8351578E-02,0,3.3353390E-03,-1.5453839E-03,0
1082,7.0805967E-02,5.5383611E-02,0,3.4182700E-03,-2.0156300E-03,0
1083,7.0805967E-02,6.2861718E-02,0,3.2891589E-03,-2.4798810E-03,0
1084,7.0805967E-02,7.0805967E-02,0,2.9105891E-03,-2.8739390E-03,0
1085,7.0805967E-02,7.9236120E-02,0,2.2484839E-03,-3.1123359E-03,0
1086,7.0805967E-02,8.8171452E-02,0,1.2715270E-03,-3.0871159E-03,0
1087,7.0805967E-02,9.7630538E-02,0,-4.9150451E-05,-2.6676329E-03,0
1088,7.0805967E-02,1.0763100E-01,0,-1.7392020E-03,-1.7017020E-03,0
1089,7.0805967E-02,1.1818910E-01,0,-3.8186300E-03,-1.8491970E-05,0
1090,7.0805967E-02,1.2931970E-01,0,-6.2974649E-03,2.5664300E-03,0
1091,7.0805967E-02,1.4103580E-01,0,-9.1699203E-03,6.2435730E-03,0
1092,7.0805967E-02,1.5334810E-01,0,-1.2407860E-02,1.1199370E-02,0
1093,7.0805967E-02,1.6626510E-01,0,-1.5954841E-02,1.7603600E-02,0
1094,7.0805967E-02,1.7979211E-01,0,-1.9722180E-02,2.5595119E-02,0
1095,7.0805967E-02,1.9393159E-01,0,-2.3588240E-02,3.5267130E-02,0
1096,7.0805967E-02,2.0868230E-01,0,-2.7402099E-02,4.6653468E-02,0
1097,7.0805967E-02,2.2403920E-01,0,-3.0991441E-02,5.9717938E-02,0
1098,7.0805967E-02,2.3999350E-01,0,-3.4174539E-02,7.4348047E-02,0
1099,7.0805967E-02,2.5653160E-01,0,-3.6774561E-02,9.0354547E-02,0
1100,7.0805967E-02,2.7363601E-01,0,-3.8634490E-02,1.0747700E-01,0
1101,7.0805967E-02,2.9128411E-01,0,-3.9630398E-02,1.2539510E-01,0
1102,7.0805967E-02,3.0944881E-01,0,-3.9681330E-02,1.4374430E-01,0
1103,7.0805967E-02,3.2809830E-01,0,-3.8754411E-02,1.6213401E-01,0
1104,7.0805967E-02,3.4719640E-01,0,-3.6864970E-02,1.8016630E-01,0
1105,7.0805967E-02,3.6670211E-01,0,-3.4072071E-02,1.9745350E-01,0
1106,7.0805967E-02,3.8657060E-01,0,-3.0470720E-02,2.1363249E-01,0
1107,7.0805967E-02,4.0675300E-01,0,-2.6182270E-02,2.2837520E-01,0
1108,7.0805967E-02,4.2719731E-01,0,-2.1344570E-02,2.4139540E-01,0
1109,7.0805967E-02,4.4784829E-01,0,-1.6103290E-02,2.5245231E-01,0
1110,7.0805967E-02,4.6864870E-01,0,-1.0605020E-02,2.6135081E-01,0
1111,7.0805967E-02,4.8953950E-01,0,-4.9926648E-03,2.6794070E-01,0
1112,7.0805967E-02,5.1046050E-01,0,5.9718819E-04,2.7211609E-01,0
1113,7.0805967E-02,5.3135133E-01,0,6.0354229E-03,2.7381459E-01,0
1114,7.0805967E-02,5.5215168E-01,0,1.1200750E-02,2.7301839E-01,0
1115,7.0805967E-02,5.7280272E-01,0,1.5980080E-02,2.6975659E-01,0
1116,7.0805967E-02,5.9324700E-01,0,2.0269521E-02,2.6410910E-01,0
1117,7.0805967E-02,6.1342943E-01,0,2.3976550E-02,2.5621089E-01,0
1118,7.0805967E-02,6.3329792E-01,0,2.7023319E-02,2.4625620E-01,0
1119,7.0805967E-02,6.5280360E-01,0,2.9350869E-02,2.3449980E-01,0
1120,7.0805967E-02,6.7190170E-01,0,3.0923430E-02,2.2125450E-01,0
1121,7.0805967E-02,6.9055122E-01,0,3.1731639E-02,2.0688391E-01,0
1122,7.0805967E-02,7.0871592E-01,0,3.1793609E-02,1.9178870E-01,0
1123,7.0805967E-02,7.2636402E-01,0,3.1152651E-02,1.7638931E-01,0
1124,7.0805967E-02,7.4346840E-01,0,2.9871181E-02,1.6110440E-01,0
1125,7.0805967E-02,7.6000649E-01,0,2.8020911E-02,1.4633150E-01,0
1126,7.0805967E-02,7.7596080E-01,0,2.5669750E-02,1.3243020E-01,0
1127,7.0805967E-02,7.9131770E-01,0,2.2866139E-02,1.1971130E-01,0
1128,7.0805967E-02,8.0606842E-01,0,1.9621801E-02,1.0843310E-01,0
1129,7.0805967E-02,8.2020789E-01,0,1.5894320E-02,9.8802976E-02,0
1130,7.0805967E-02,8.3373493E-01,0,1.1572820E-02,9.0981908E-02,0
1131,7.0805967E-02,8.4665191E-01,0,6.4712162E-03,8.5088849E-02,0
1132,7.0805967E-02,8.5896420E-01,0,3.3419611E-04,8.1200562E-02,0
1133,7.0805967E-02,8.7068027E-01,0,-7.1410462E-03,7.9344921E-02,0
1134,7.0805967E-02,8.8181090E-01,0,-1.6267100E-02,7.9487339E-02,0
1135,7.0805967E-02,8.9236897E-01,0,-2.7312471E-02,8.1512138E-02,0
1136,7.0805967E-02,9.0236950E-01,0,-4.0422961E-02,8.5200273E-02,0
1137,7.0805967E-02,9.1182852E-01,0,-5.5490710E-02,9.0198800E-02,0
1138,7.0805967E-02,9.2076391E-01,0,-7.1921922E-02,9.5968097E-02,0
1139,7.0805967E-02,9.2919397E-01,0,-8.8254280E-02,1.0169300E-01,0
1140,7.0805967E-02,9.3713832E-01,0,-1.0162490E-01,1.0617570E-01,0
1141,7.0805967E-02,9.4461638E-01,0,-1.0718530E-01,1.0780110E-01,0
1142,7.0805967E-02,9.5164841E-01,0,-9.7657427E-02,1.0473520E-01,0
1143,7.0805967E-02,9.5825458E-01,0,-6.3365839E-02,9.5498689E-02,0
1144,7.0805967E-02,9.6445489E-01,0,6.5253591E-03,7.9857118E-02,0
1145,7.0805967E-02,9.7026938E-01,0,1.2041540E-01,5.9591658E-02,0
1146,7.0805967E-02,9.7571760E-01,0,2.7805939E-01,3.8412981E-02,0
1147,7.0805967E-02,9.8081893E-01,0,4.6493319E-01,2.0548120E-02,0
1148,7.0805967E-02,9.8559183E-01,0,6.5360951E-01,8.6357864E-03,0
1149,7.0805967E-02,9.9005461E-01,0,8.1460381E-01,2.6018671E-03,0
1150,7.0805967E-02,9.9422491E-01,0,9.2799610E-01,4.6284049E-04,0
1151,7.0805967E-02,9.9811947E-01,0,9.8557472E-01,2.7259621E-05,0
1152,7.0805967E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
1153,7.9236120E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
1154,7.9236120E-02,1.8804860E-03,0,4.1789190E-05,-1.4454930E-07,0
1155,7.9236120E-02,5.7751210E-03,0,2.0676150E-04,-2.4266681E-06,0
1156,7.9236120E-02,9.9453814E-03,0,5.2403519E-04,-1.3509250E-05,0
1157,7.9236120E-02,1.4408190E-02,0,9.6904882E-04,-4.5274210E-05,0
1158,7.9236120E-02,1.9181130E-02,0,1.5068480E-03,-1.1279180E-04,0
1159,7.9236120E-02,2.4282349E-02,0,2.0940260E-03,-2.3137601E-04,0
1160,7.9236120E-02,2.9730611E-02,0,2.6809131E-03,-4.1319811E-04,0
1161,7.9236120E-02,3.5545088E-02,0,3.2138119E-03,-6.6379318E-04,0
1162,7.9236120E-02,4.1745439E-02,0,3.6371739E-03,-9.7872270E-04,0
1163,7.9236120E-02,4.8351578E-02,0,3.8956080E-03,-1.3405260E-03,0
1164,7.9236120E-02,5.5383611E-02,0,3.9356002E-03,-1.7159750E-03,0
1165,7.9236120E-02,6.2861718E-02,0,3.7067579E-03,-2.0535891E-03,0
1166,7.9236120E-02,7.0805967E-02,0,3.1624599E-03,-2.2814460E-03,0
1167,7.9236120E-02,7.9236120E-02,0,2.2599199E-03,-2.3054429E-03,0
1168,7.9236120E-02,8.8171452E-02,0,9.6007122E-04,-2.0083110E-03,0
1169,7.9236120E-02,9.7630538E-02,0,-7.7212771E-04,-1.2497650E-03,0
1170,7.9236120E-02,1.0763100E-01,0,-2.9661669E-03,1.3179251E-04,0
1171,7.9236120E-02,1.1818910E-01,0,-5.6426758E-03,2.3155741E-03,0
1172,7.9236120E-02,1.2931970E-01,0,-8.8081574E-03,5.4923729E-03,0
1173,7.9236120E-02,1.4103580E-01,0,-1.2448200E-02,9.8559512E-03,0
1174,7.9236120E-02,1.5334810E-01,0,-1.6520221E-02,1.5591840E-02,0
1175,7.9236120E-02,1.6626510E-01,0,-2.0947089E-02,2.2864010E-02,0
1176,7.9236120E-02,1.7979211E-01,0,-2.5613479E-02,3.1800110E-02,0
1177,7.9236120E-02,1.9393159E-01,0,-3.0366071E-02,4.2476889E-02,0
1178,7.9236120E-02,2.0868230E-01,0,-3.5018880E-02,5.4907121E-02,0
1179,7.9236120E-02,2.2403920E-01,0,-3.9363582E-02,6.9030203E-02,0
1180,7.9236120E-02,2.3999350E-01,0,-4.3184109E-02,8.4707707E-02,0
1181,7.9236120E-02,2.5653160E-01,0,-4.6273749E-02,1.0172510E-01,0
1182,7.9236120E-02,2.7363601E-01,0,-4.8452310E-02,1.1979990E-01,0
1183,7.9236120E-02,2.9128411E-01,0,-4.9581099E-02,1.3859470E-01,0
1184,7.9236120E-02,3.0944881E-01,0,-4.9573340E-02,1.5773520E-01,0
1185,7.9236120E-02,3.2809830E-01,0,-4.8399091E-02,1.7682940E-01,0
1186,7.9236120E-02,3.4719640E-01,0,-4.6084110E-02,1.9548661E-01,0
1187,7.9236120E-02,3.6670211E-01,0,-4.2703599E-02,2.1333440E-01,0
1188,7.9236120E-02,3.8657060E-01,0,-3.8372360E-02,2.3003189E-01,0
1189,7.9236120E-02,4.0675300E-01,0,-3.3233050E-02,2.4527819E-01,0
1190,7.9236120E-02,4.2719731E-01,0,-2.7444690E-02,2.5881669E-01,0
1191,7.9236120E-02,4.4784829E-01,0,-2.1172671E-02,2.7043590E-01,0
1192,7.9236120E-02,4.6864870E-01,0,-1.4581230E-02,2.7996731E-01,0
1193,7.9236120E-02,4.8953950E-01,0,-7.8287655E-03,2.8728130E-01,0
1194,7.9236120E-02,5.1046050E-01,0,-1.0656330E-03,2.9228431E-01,0
1195,7.9236120E-02,5.3135133E-01,0,5.5661839E-03,2.9491499E-01,0
1196,7.9236120E-02,5.5215168E-01,0,1.1932300E-02,2.9514381E-01,0
1197,7.9236120E-02,5.7280272E-01,0,1.7905070E-02,2.9297391E-01,0
1198,7.9236120E-02,5.9324700E-01,0,2.3363421E-02,2.8844449E-01,0
1199,7.9236120E-02,6.1342943E-01,0,2.8194189E-02,2.8163710E-01,0
1200,7.9236120E-02,6.3329792E-01,0,3.2295112E-02,2.7268240E-01,0
1201,7.9236120E-02,6.5280360E-01,0,3.5579570E-02,2.6176691E-01,0
1202,7.9236120E-02,6.7190170E-01,0,3.7982401E-02,2.4913760E-01,0
1203,7.9236120E-02,6.9055122E-01,0,3.9465439E-02,2.3510259E-01,0
1204,7.9236120E-02,7.0871592E-01,0,4.0021490E-02,2.2002460E-01,0
1205,7.9236120E-02,7.2636402E-01,0,3.9674871E-02,2.0430870E-01,0
1206,7.9236120E-02,7.4346840E-01,0,3.8477361E-02,1.8838370E-01,0
1207,7.9236120E-02,7.6000649E-01,0,3.6499090E-02,1.7268030E-01,0
1208,7.9236120E-02,7.7596080E-01,0,3.3814441E-02,1.5760890E-01,0
1209,7.9236120E-02,7.9131770E-01,0,3.0484229E-02,1.4354040E-01,0
1210,7.9236120E-02,8.0606842E-01,0,2.6535630E-02,1.3079280E-01,0
1211,7.9236120E-02,8.2020789E-01,0,2.1942461E-02,1.1962280E-01,0
1212,7.9236120E-02,8.3373493E-01,0,1.6609810E-02,1.1022190E-01,0
1213,7.9236120E-02,8.4665191E-01,0,1.0368240E-02,1.0271400E-01,0
1214,7.9236120E-02,8.5896420E-01,0,2.9829270E-03,9.7152792E-02,0
1215,7.9236120E-02,8.7068027E-01,0,-5.8199018E-03,9.3516670E-02,0
1216,7.9236120E-02,8.8181090E-01,0,-1.6310129E-02,9.1702379E-02,0
1217,7.9236120E-02,8.9236897E-01,0,-2.8695021E-02,9.1518968E-02,0
1218,7.9236120E-02,9.0236950E-01,0,-4.3033179E-02,9.2682518E-02,0
1219,7.9236120E-02,9.1182852E-01,0,-5.9083741E-02,9.4805188E-02,0
1220,7.9236120E-02,9.2076391E-01,0,-7.6025769E-02,9.7361557E-02,0
1221,7.9236120E-02,9.2919397E-01,0,-9.1996454E-02,9.9617049E-02,0
1222,7.9236120E-02,9.3713832E-01,0,-1.0349540E-01,1.0054110E-01,0
1223,7.9236120E-02,9.4461638E-01,0,-1.0486790E-01,9.8803498E-02,0
1224,7.9236120E-02,9.5164841E-01,0,-8.8195242E-02,9.3004838E-02,0
1225,7.9236120E-02,9.5825458E-01,0,-4.3958411E-02,8.2220651E-02,0
1226,7.9236120E-02,9.6445489E-01,0,3.7034091E-02,6.6713519E-02,0
1227,7.9236120E-02,9.7026938E-01,0,1.5989290E-01,4.8379190E-02,0
1228,7.9236120E-02,9.7571760E-01,0,3.2056800E-01,3.0394360E-02,0
1229,7.9236120E-02,9.8081893E-01,0,5.0264210E-01,1.5922870E-02,0
1230,7.9236120E-02,9.8559183E-01,0,6.8063360E-01,6.5958528E-03,0
1231,7.9236120E-02,9.9005461E-01,0,8.2970321E-01,1.9716350E-03,0
1232,7.9236120E-02,9.9422491E-01,0,9.3391550E-01,3.4967650E-04,0
1233,7.9236120E-02,9.9811947E-01,0,9.8675931E-01,2.0584530E-05,0
1234,7.9236120E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
1235,8.8171452E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
1236,8.8171452E-02,1.8804860E-03,0,4.8832859E-05,-1.2093540E-07,0
1237,8.8171452E-02,5.7751210E-03,0,2.4149130E-04,-2.0293351E-06,0
1238,8.8171452E-02,9.9453814E-03,0,6.1126403E-04,-1.1285760E-05,0
1239,8.8171452E-02,1.4408190E-02,0,1.1280330E-03,-3.7754809E-05,0
1240,8.8171452E-02,1.9181130E-02,0,1.7489720E-03,-9.3782139E-05,0
1241,8.8171452E-02,2.4282349E-02,0,2.4210110E-03,-1.9148859E-04,0
1242,8.8171452E-02,2.9730611E-02,0,3.0836340E-03,-3.3953920E-04,0
1243,8.8171452E-02,3.5545088E-02,0,3.6717211E-03,-5.3965941E-04,0
1244,8.8171452E-02,4.1745439E-02,0,4.1182130E-03,-7.8316050E-04,0
1245,8.8171452E-02,4.8351578E-02,0,4.3564178E-03,-1.0476680E-03,0
1246,8.8171452E-02,5.5383611E-02,0,4.3218560E-03,-1.2941631E-03,0
1247,8.8171452E-02,6.2861718E-02,0,3.9535509E-03,-1.4643940E-03,0
1248,8.8171452E-02,7.0805967E-02,0,3.1947771E-03,-1.4787120E-03,0
1249,8.8171452E-02,7.9236120E-02,0,1.9934170E-03,-1.2345091E-03,0
1250,8.8171452E-02,8.8171452E-02,0,3.0235460E-04,-6.0551817E-04,0
1251,8.8171452E-02,9.7630538E-02,0,-1.9194830E-03,5.5759627E-04,0
1252,8.8171452E-02,1.0763100E-01,0,-4.7046989E-03,2.4249291E-03,0
1253,8.8171452E-02,1.1818910E-01,0,-8.0730999E-03,5.1828502E-03,0
1254,8.8171452E-02,1.2931970E-01,0,-1.2025390E-02,9.0270042E-03,0
1255,8.8171452E-02,1.4103580E-01,0,-1.6535480E-02,1.4152630E-02,0
1256,8.8171452E-02,1.5334810E-01,0,-2.1542501E-02,2.0742361E-02,0
1257,8.8171452E-02,1.6626510E-01,0,-2.6944350E-02,2.8951950E-02,0
1258,8.8171452E-02,1.7979211E-01,0,-3.2594431E-02,3.8895100E-02,0
1259,8.8171452E-02,1.9393159E-01,0,-3.8303271E-02,5.0628729E-02,0
1260,8.8171452E-02,2.0868230E-01,0,-4.3845940E-02,6.4140633E-02,0
1261,8.8171452E-02,2.2403920E-01,0,-4.8975129E-02,7.9341367E-02,0
1262,8.8171452E-02,2.3999350E-01,0,-5.3438909E-02,9.6061990E-02,0
1263,8.8171452E-02,2.5653160E-01,0,-5.7000682E-02,1.1405830E-01,0
1264,8.8171452E-02,2.7363601E-01,0,-5.9458859E-02,1.3302150E-01,0
1265,8.8171452E-02,2.9128411E-01,0,-6.0663160E-02,1.5259470E-01,0
1266,8.8171452E-02,3.0944881E-01,0,-6.0525440E-02,1.7239191E-01,0
1267,8.8171452E-02,3.2809830E-01,0,-5.9023771E-02,1.9201940E-01,0
1268,8.8171452E-02,3.4719640E-01,0,-5.6199640E-02,2.1109439E-01,0
1269,8.8171452E-02,3.6670211E-01,0,-5.2149411E-02,2.2926199E-01,0
1270,8.8171452E-02,3.8657060E-01,0,-4.7011860E-02,2.4620630E-01,0
1271,8.8171452E-02,4.0675300E-01,0,-4.0954228E-02,2.6165751E-01,0
1272,8.8171452E-02,4.2719731E-01,0,-3.4158651E-02,2.7539369E-01,0
1273,8.8171452E-02,4.4784829E-01,0,-2.6810890E-02,2.8723919E-01,0
1274,8.8171452E-02,4.6864870E-01,0,-1.9092189E-02,2.9705971E-01,0
1275,8.8171452E-02,4.8953950E-01,0,-1.1174470E-02,3.0475679E-01,0
1276,8.8171452E-02,5.1046050E-01,0,-3.2186159E-03,3.1026161E-01,0
1277,8.8171452E-02,5.3135133E-01,0,4.6249288E-03,3.1352970E-01,0
1278,8.8171452E-02,5.5215168E-01,0,1.2214150E-02,3.1453761E-01,0
1279,8.8171452E-02,5.7280272E-01,0,1.9413110E-02,3.1328180E-01,0
1280,8.8171452E-02,5.9324700E-01,0,2.6090199E-02,3.0978030E-01,0
1281,8.8171452E-02,6.1342943E-01,0,3.2117911E-02,3.0407730E-01,0
1282,8.8171452E-02,6.3329792E-01,0,3.7374601E-02,2.9625100E-01,0
1283,8.8171452E-02,6.5280360E-01,0,4.1748729E-02,2.8642261E-01,0
1284,8.8171452E-02,6.7190170E-01,0,4.5145020E-02,2.7476561E-01,0
1285,8.8171452E-02,6.9055122E-01,0,4.7491811E-02,2.6151359E-01,0
1286,8.8171452E-02,7.0871592E-01,0,4.8747770E-02,2.4696280E-01,0
1287,8.8171452E-02,7.2636402E-01,0,4.8906170E-02,2.3146790E-01,0
1288,8.8171452E-02,7.4346840E-01,0,4.7994480E-02,2.1543010E-01,0
1289,8.8171452E-02,7.6000649E-01,0,4.6068061E-02,1.9927780E-01,0
1290,8.8171452E-02,7.7596080E-01,0,4.3197442E-02,1.8344320E-01,0
1291,8.8171452E-02,7.9131770E-01,0,3.9450139E-02,1.6833700E-01,0
1292,8.8171452E-02,8.0606842E-01,0,3.4869101E-02,1.5432550E-01,0
1293,8.8171452E-02,8.2020789E-01,0,2.9451201E-02,1.4171170E-01,0
1294,8.8171452E-02,8.3373493E-01,0,2.3130709E-02,1.3072170E-01,0
1295,8.8171452E-02,8.4665191E-01,0,1.5773561E-02,1.2149500E-01,0
1296,8.8171452E-02,8.5896420E-01,0,7.1876249E-03,1.1407830E-01,0
1297,8.8171452E-02,8.7068027E-01,0,-2.8490010E-03,1.0842300E-01,0
1298,8.8171452E-02,8.8181090E-01,0,-1.4543750E-02,1.0438580E-01,0
1299,8.8171452E-02,8.9236897E-01,0,-2.8030340E-02,1.0173530E-01,0
1300,8.8171452E-02,9.0236950E-01,0,-4.3279991E-02,1.0016160E-01,0
1301,8.8171452E-02,9.1182852E-01,0,-5.9934150E-02,9.9282928E-02,0
1302,8.8171452E-02,9.2076391E-01,0,-7.6976612E-02,9.8627523E-02,0
1303,8.8171452E-02,9.2919397E-01,0,-9.2193440E-02,9.7576126E-02,0
1304,8.8171452E-02,9.3713832E-01,0,-1.0152820E-01,9.5289312E-02,0
1305,8.8171452E-02,9.4461638E-01,0,-9.8670803E-02,9.0720199E-02,0
1306,8.8171452E-02,9.5164841E-01,0,-7.5315803E-02,8.2845591E-02,0
1307,8.8171452E-02,9.5825458E-01,0,-2.2394640E-02,7.1149118E-02,0
1308,8.8171452E-02,9.6445489E-01,0,6.7532137E-02,5.6168240E-02,0
1309,8.8171452E-02,9.7026938E-01,0,1.9667920E-01,3.9715242E-02,0
1310,8.8171452E-02,9.7571760E-01,0,3.5816729E-01,2.4409439E-02,0
1311,8.8171452E-02,9.8081893E-01,0,5.3474063E-01,1.2570030E-02,0
1312,8.8171452E-02,9.8559183E-01,0,7.0307553E-01,5.1482739E-03,0
1313,8.8171452E-02,9.9005461E-01,0,8.4209090E-01,1.5299900E-03,0
1314,8.8171452E-02,9.9422491E-01,0,9.3875360E-01,2.7081629E-04,0
1315,8.8171452E-02,9.9811947E-01,0,9.8772722E-01,1.5939861E-05,0
1316,8.8171452E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
1317,9.7630538E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
1318,9.7630538E-02,1.8804860E-03,0,5.4837888E-05,-9.2166971E-08,0
1319,9.7630538E-02,5.7751210E-03,0,2.7107069E-04,-1.5444120E-06,0
1320,9.7630538E-02,9.9453814E-03,0,6.8535650E-04,-8.5631164E-06,0
1321,9.7630538E-02,1.4408190E-02,0,1.2624140E-03,-2.8507089E-05,0
1322,9.7630538E-02,1.9181130E-02,0,1.9519510E-03,-7.0285561E-05,0
1323,9.7630538E-02,2.4282349E-02,0,2.6914759E-03,-1.4193601E-04,0
1324,9.7630538E-02,2.9730611E-02,0,3.4095440E-03,-2.4762741E-04,0
1325,9.7630538E-02,3.5545088E-02,0,4.0291189E-03,-3.8429420E-04,0
1326,9.7630538E-02,4.1745439E-02,0,4.4707330E-03,-5.3813221E-04,0
1327,9.7630538E-02,4.8351578E-02,0,4.6552182E-03,-6.8118190E-04,0
1328,9.7630538E-02,5.5383611E-02,0,4.5058532E-03,-7.6818129E-04,0
1329,9.7630538E-02,6.2861718E-02,0,3.9498918E-03,-7.3383568E-04,0
1330,9.7630538E-02,7.0805967E-02,0,2.9195540E-03,-4.9064052E-04,0
1331,9.7630538E-02,7.9236120E-02,0,1.3527781E-03,7.2546551E-05,0
1332,9.7630538E-02,8.8171452E-02,0,-8.0579682E-04,1.0908920E-03,0
1333,9.7630538E-02,9.7630538E-02,0,-3.6029480E-03,2.7225320E-03,0
1334,9.7630538E-02,1.0763100E-01,0,-7.0734140E-03,5.1456089E-03,0
1335,9.7630538E-02,1.1818910E-01,0,-1.1234430E-02,8.5529517E-03,0
1336,9.7630538E-02,1.2931970E-01,0,-1.6078290E-02,1.3144060E-02,0
1337,9.7630538E-02,1.4103580E-01,0,-2.1563681E-02,1.9114289E-02,0
1338,9.7630538E-02,1.5334810E-01,0,-2.7607130E-02,2.6641419E-02,0
1339,9.7630538E-02,1.6626510E-01,0,-3.4076579E-02,3.5870381E-02,0
1340,9.7630538E-02,1.7979211E-01,0,-4.0788919E-02,4.6897370E-02,0
1341,9.7630538E-02,1.9393159E-01,0,-4.7513481E-02,5.9755061E-02,0
1342,9.7630538E-02,2.0868230E-01,0,-5.3982049E-02,7.4401028E-02,0
1343,9.7630538E-02,2.2403920E-01,0,-5.9905469E-02,9.0711437E-02,0
1344,9.7630538E-02,2.3999350E-01,0,-6.4994782E-02,1.0848140E-01,0
1345,9.7630538E-02,2.5653160E-01,0,-6.8984501E-02,1.2743241E-01,0
1346,9.7630538E-02,2.7363601E-01,0,-7.1654543E-02,1.4722639E-01,0
1347,9.7630538E-02,2.9128411E-01,0,-7.2847687E-02,1.6748521E-01,0
1348,9.7630538E-02,3.0944881E-01,0,-7.2480232E-02,1.8781149E-01,0
1349,9.7630538E-02,3.2809830E-01,0,-7.0544653E-02,2.0781110E-01,0
1350,9.7630538E-02,3.4719640E-01,0,-6.7104481E-02,2.2711229E-01,0
1351,9.7630538E-02,3.6670211E-01,0,-6.2282920E-02,2.4538070E-01,0
1352,9.7630538E-02,3.8657060E-01,0,-5.6247480E-02,2.6232901E-01,0
1353,9.7630538E-02,4.0675300E-01,0,-4.9193330E-02,2.7772200E-01,0
1354,9.7630538E-02,4.2719731E-01,0,-4.1327842E-02,2.9137501E-01,0
1355,9.7630538E-02,4.4784829E-01,0,-3.2857992E-02,3.0315071E-01,0
1356,9.7630538E-02,4.6864870E-01,0,-2.3981649E-02,3.1295219E-01,0
1357,9.7630538E-02,4.8953950E-01,0,-1.4882840E-02,3.2071519E-01,0
1358,9.7630538E-02,5.1046050E-01,0,-5.7305498E-03,3.2640141E-01,0
1359,9.7630538E-02,5.3135133E-01,0,3.3197899E-03,3.2999071E-01,0
1360,9.7630538E-02,5.5215168E-01,0,1.2123120E-02,3.3147740E-01,0
1361,9.7630538E-02,5.7280272E-01,0,2.0540981E-02,3.3086601E-01,0
1362,9.7630538E-02,5.9324700E-01,0,2.8438080E-02,3.2817140E-01,0
1363,9.7630538E-02,6.1342943E-01,0,3.5680238E-02,3.2342100E-01,0
1364,9.7630538E-02,6.3329792E-01,0,4.2134330E-02,3.1666049E-01,0
1365,9.7630538E-02,6.5280360E-01,0,4.7670949E-02,3.0796170E-01,0
1366,9.7630538E-02,6.7190170E-01,0,5.2169669E-02,2.9743439E-01,0
1367,9.7630538E-02,6.9055122E-01,0,5.5526689E-02,2.8523669E-01,0
1368,9.7630538E-02,7.0871592E-01,0,5.7663389E-02,2.7158540E-01,0
1369,9.7630538E-02,7.2636402E-01,0,5.8533970E-02,2.5675979E-01,0
1370,9.7630538E-02,7.4346840E-01,0,5.8129489E-02,2.4109970E-01,0
1371,9.7630538E-02,7.6000649E-01,0,5.6476358E-02,2.2499309E-01,0
1372,9.7630538E-02,7.7596080E-01,0,5.3627498E-02,2.0885600E-01,0
1373,9.7630538E-02,7.9131770E-01,0,4.9646690E-02,1.9310670E-01,0
1374,9.7630538E-02,8.0606842E-01,0,4.4587798E-02,1.7813610E-01,0
1375,9.7630538E-02,8.2020789E-01,0,3.8472909E-02,1.6428091E-01,0
1376,9.7630538E-02,8.3373493E-01,0,3.1274751E-02,1.5179990E-01,0
1377,9.7630538E-02,8.4665191E-01,0,2.2909790E-02,1.4085630E-01,0
1378,9.7630538E-02,8.5896420E-01,0,1.3247250E-02,1.3150769E-01,0
1379,9.7630538E-02,8.7068027E-01,0,2.1357390E-03,1.2370420E-01,0
1380,9.7630538E-02,8.8181090E-01,0,-1.0555210E-02,1.1729470E-01,0
1381,9.7630538E-02,8.9236897E-01,0,-2.4879631E-02,1.1204290E-01,0
1382,9.7630538E-02,9.0236950E-01,0,-4.0727869E-02,1.0764880E-01,0
1383,9.7630538E-02,9.1182852E-01,0,-5.7646561E-02,1.0376830E-01,0
1384,9.7630538E-02,9.2076391E-01,0,-7.4464589E-02,1.0000780E-01,0
1385,9.7630538E-02,9.2919397E-01,0,-8.8676460E-02,9.5878169E-02,0
1386,9.7630538E-02,9.3713832E-01,0,-9.5759280E-02,9.0731896E-02,0
1387,9.7630538E-02,9.4461638E-01,0,-8.8889621E-02,8.3781771E-02,0
1388,9.7630538E-02,9.5164841E-01,0,-5.9569269E-02,7.4314199E-02,0
1389,9.7630538E-02,9.5825458E-01,0,6.5300998E-04,6.2099472E-02,0
1390,9.7630538E-02,9.6445489E-01,0,9.7509913E-02,4.7799721E-02,0
1391,9.7630538E-02,9.7026938E-01,0,2.3076449E-01,3.3042662E-02,0
1392,9.7630538E-02,9.7571760E-01,0,3.9150521E-01,1.9927790E-02,0
1393,9.7630538E-02,9.8081893E-01,0,5.6231529E-01,1.0118110E-02,0
1394,9.7630538E-02,9.8559183E-01,0,7.2198272E-01,4.1076960E-03,0
1395,9.7630538E-02,9.9005461E-01,0,8.5243428E-01,1.2157400E-03,0
1396,9.7630538E-02,9.9422491E-01,0,9.4278377E-01,2.1497020E-04,0
